OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
VANGUARD 1,1958-002B,2024-02-13T02:23:04.983936,10.85192196,.1841212,34.2574,72.7854,244.2093,95.7482,0,U,5,999,35042,.84029E-3,.674E-5,0
VANGUARD 2,1959-001A,2024-02-13T02:44:02.846112,11.87646974,.1457822,32.8768,75.6443,239.3329,105.5612,0,U,11,999,77537,.14799E-2,.2811E-4,0
VANGUARD R/B,1959-001B,2024-02-12T22:09:08.344800,11.45964379,.165882,32.9146,354.3468,263.3227,77.6673,0,U,12,999,43305,.61798E-3,.1087E-4,0
VANGUARD R/B,1958-002A,2024-02-12T21:31:19.825536,10.49088618,.2022047,34.2586,258.2280,109.2439,273.6954,0,U,16,999,59905,.10912E-2,.764E-5,0
VANGUARD 3,1959-007A,2024-02-12T12:35:14.190720,11.58126176,.1655025,33.3421,99.8018,157.8600,210.2754,0,U,20,999,38522,.80146E-3,.1983E-4,0
EXPLORER 7,1959-009A,2024-02-12T21:45:43.198272,15.04902975,.0117076,50.2791,290.8049,342.0968,17.5875,0,U,22,999,67052,.67083E-3,.10904E-3,0
TIROS 1,1960-002B,2024-02-12T13:48:02.408832,14.75988400,.0023558,48.3788,123.3968,190.7646,169.2765,0,U,29,999,41560,.28919E-3,.1811E-4,0
TRANSIT 2A,1960-007A,2024-02-12T13:42:47.489472,14.34529418,.0246368,66.6938,101.1240,62.6399,299.9542,0,U,45,999,25725,.13761E-3,.442E-5,0
SOLRAD 1 (GREB),1960-007B,2024-02-12T09:27:06.119712,14.51451000,.020839,66.6897,36.1318,216.8766,141.7863,0,U,46,999,33263,.36474E-3,.1819E-4,0
THOR ABLESTAR R/B,1960-007C,2024-02-12T18:41:14.112384,14.43296461,.0219143,66.6652,182.5168,44.4260,317.4190,0,U,47,999,32726,.19503E-3,.77E-5,0
DELTA 1 R/B,1960-009B,2024-02-12T15:51:45.354240,12.20137641,.0113865,47.2320,297.1857,345.1442,14.6015,0,U,50,999,83324,.61076E-3,-.21E-6,0
